x0,x1,weight
2.1854484288710294,4.881521526851376,1
1.28348100573083,3.9239120035118047,1
6.020472901043346,-7.168115750697746,1
5.252593301543012,-7.427368228618632,1
-9.953028366803188,4.611597349474232,1
-9.909874623025267,4.892520551613016,1
-10.233541131255306,5.854694031475123,1
5.994716174880745,-7.150666578318207,1
6.446611993012333,-6.958851685909876,1
6.749069968644885,-7.43584392472057,1
-9.446052413441487,6.537854525214032,1
-10.62228585383797,-4.700930057064266,1
-9.57766273159859,3.0458537130135266,1
-10.0255919720931,5.696413366185152,1
2.7165158926527257,4.720336815502533,1
-10.35917885122269,5.687571239413479,1
-9.373201166221136,-6.187475232387115,1
2.129212262041678,4.871383395969671,1
-8.496577388251136,-3.789047875040765,1
-8.938727306197428,5.709842038442512,1
-8.116917422651747,-6.246395434471219,1
-8.85435441603951,-3.850414516993266,1
-10.286831424197434,-6.243073336306441,1
-8.81663116751011,-4.769521925433335,1
3.510031813574593,-7.146853125073203,1
-7.646563218194585,5.9281492860641,1
-9.140824017637918,5.440829591256965,1
-8.88174021492956,-5.236747528057865,1
6.350941617916788,-9.444654128425976,1
2.8115116332718784,3.91259114572794,1
-8.086686363796938,-4.499059638542929,1
6.364913909835646,-8.700703060745171,1
1.8842785962101125,4.499738879829633,1
-11.12443242878532,4.60751099859686,1
1.1674969905792008,5.723230944347343,1
5.134295022762592,-5.65786307617733,1
-10.131442399153824,5.172565524643799,1
0.8040067264690889,4.340740530161091,1
1.4281998209412523,2.724313584368227,1
-9.577660202824484,-6.359985685996794,1
1.1546958715391118,3.76892921544945,1
1.6212952590622645,4.843153444696947,1
5.988597375266576,-8.530329603986498,1
-9.878700164000104,6.14354009533804,1
-10.8053125509185,-3.93138884656296,1
2.087689749041075,4.37280323107669,1
1.0123572599573831,4.623797846444256,1
-7.896725723690684,4.963016416916737,1
-9.357274377831798,-5.245418250401637,1
-9.503758263248558,4.571492633679472,1
4.949554763535115,-6.339128321503785,1
3.072753920937489,4.902581247760255,1
-9.928023282312168,4.965523380631606,1
-11.054507998264038,6.8569628256478055,1
4.847148464159105,-8.064279329488283,1
5.007683240374573,-8.331081607916651,1
4.798821465146911,-7.41442362888968,1
-9.840844257193332,-5.851051293364126,1
-10.602592475253894,-5.067664264637663,1
-10.965183727851429,-5.5355123378199895,1
6.515234979941672,-7.233548574433988,1
-9.886497194863638,-4.243327227654151,1
-9.1521409856664,4.617218827951859,1
5.929785696058453,-6.331700948333157,1
-9.895668278002402,-4.39144029344028,1
-10.35635704548313,4.696135186947553,1
1.047366340984747,4.115634492810173,1
4.204886651918445,-5.370526669313481,1
5.0898944477546655,-6.966835810861743,1
2.7167592970716816,2.557929186992934,1
2.670266232861862,5.84141071535225,1
2.0962662964040937,4.643813372629236,1
-9.144675375084171,-5.224438721851022,1
-8.851373272767757,3.657298745311655,1
5.714499813774128,-6.509936021027556,1
-10.809097307922857,3.6870917508465713,1
3.892851118931396,-8.923709903596105,1
1.7779199546578364,4.441105731717682,1
1.1800715141060971,3.6235608393811702,1
3.3030361047590926,2.717697142830409,1
-10.774712030758083,5.211793902160669,1
5.944299991178815,-9.772551165892905,1
-9.522404280757163,-4.908647922945419,1
-9.52788131038972,7.150253288308671,1
2.1193091495120235,3.798847474662737,1
1.3918135798047355,4.781551551913198,1
4.52520484016697,-7.9289075085445235,1
3.3433685928640133,5.35579277071979,1
3.1676632754403293,-7.491144063613484,1
3.198123949811278,-7.578666862986173,1
-9.634335376372544,6.6542823802810185,1
7.031426428208791,-8.507491264943933,1
3.031755007531478,4.011473558310826,1
2.481983719573715,2.9675092312985467,1
4.801966516000689,-7.804750408986958,1
-9.859127975077133,5.292198829950273,1
-9.73772449321694,-5.594704486534729,1
-10.306279412751964,5.395896375648066,1
2.099736115558512,2.7124563218024447,1
2.7883241043301545,3.6082047704214735,1
-9.904247049432708,5.261667473967807,1
2.361332921353668,-6.243798458999934,1
2.2747555433418194,-8.291587111085416,1
-10.60416644668346,5.4889361063507405,1
0.8526702902210985,4.923642837414162,1
2.1870031094219984,3.307743760100675,1
5.735066709484249,-6.554965597378342,1
6.3954165928290845,-6.947252224878433,1
3.878365853950888,-7.711313497373053,1
-9.05599396761822,-5.090452088932444,1
5.747978356128043,-7.370531582280452,1
-10.982253150365963,5.412622726582216,1
5.09480598917828,-8.97971628385825,1
0.865410155371922,4.2147174139744,1
-11.737525198854744,6.407330242463178,1
-9.104812900938397,4.0251950297720285,1
-9.204622728095725,-4.8981955487142415,1
-9.548306986087884,-6.159631695528843,1
-9.554320652932052,5.734824752914493,1
2.6561063738308235,3.607808149969084,1
4.692284297502216,-7.405296972541407,1
3.626091296860405,-7.80009573070693,1
4.403958165192084,-4.521729960760638,1
2.0352030494126923,4.642495784269614,1
-10.041479325557557,-5.081979575001105,1
-9.358323098862352,-5.2080770243426375,1
-11.06537823603446,6.808240472893095,1
-9.662970843921949,-5.218337738763842,1
3.333328438429665,2.8792264249886177,1
-9.780399163567605,7.677603880928109,1
-10.103865375112605,4.807631129327672,1
1.2264636728378142,6.761042142948059,1
-9.283632024748036,-3.1715932741351525,1
-8.737838962123927,5.62173697261803,1
5.874812263136264,-7.214878917045204,1
-8.984441431223464,-3.716852377535501,1
2.1039423912865374,4.828379684328196,1
-10.478177907438049,-6.168999130241764,1
5.421659366187078,-7.0355214246823845,1
-9.165761029503976,-5.019933827418836,1
0.0750664933309759,4.898071643719494,1
3.374419873541589,2.413688965729655,1
-9.346660039694871,-5.825597361401585,1
-10.283584739213689,-5.0264308246046,1
-10.020008732641138,-4.15456785490362,1
-9.26049085191236,5.084436405504682,1
-11.109748162758754,3.520391229546801,1
-10.216447803515909,5.843797041101901,1
4.322835325418398,-8.058276268521903,1
-8.651047540227946,3.716930116527744,1
5.65389450342642,-5.904207008418359,1
5.147032969672208,-7.677835497573525,1
-9.79496288300541,-6.429270156609515,1
-11.691755317593229,-6.074702464636187,1
5.409191560583217,-7.65282762071789,1
2.0595426901431235,2.9541486976940563,1
-9.722953125216964,6.14510030057391,1
-11.355018692240268,-4.63760015507626,1
2.108894421019715,3.7721057637990016,1
1.0525146515410937,3.6148465664888247,1
-12.14702414465542,4.6771706516701865,1
2.090245004632172,4.080967355750872,1
-9.515826312462522,3.8820607783509775,1
6.318779579941941,-7.078485016958796,1
1.399687529274181,4.232815297110777,1
3.817775699020782,-8.55172951923086,1
2.2519790597463096,3.2829080559691666,1
-9.211710698669991,4.035526953675203,1
5.081003031182823,-6.953475235391521,1
3.336581822666905,2.953367593715238,1
-10.938181026317864,-6.30014962158429,1
-9.830254314981804,-5.53266017294263,1
-10.386266148912355,-3.686404875649969,1
-9.80799373076598,-5.493729272857736,1
-9.619217015911756,-4.313618776488307,1
-9.439593414180049,4.838686962906145,1
-8.978858999113703,-4.153013070040154,1
-10.409472045391638,4.838938906350975,1
-9.995671137266292,-5.790601587561641,1
2.019540007887161,3.835396191109493,1
-12.193518715104489,-5.967313638342638,1
-10.359869585553222,5.086086513204721,1
-9.680460139012412,4.913194851717082,1
2.6629450984854364,2.1016722635377123,1
-9.804338952008829,3.080728789326418,1
2.338579118078605,4.460623783762516,1
-9.586524564915472,-4.705797886933865,1
-12.20095877564484,4.685033491002837,1
2.3330405713396387,3.686535274625785,1
-9.980955450680227,5.384902023781718,1
-9.903527277896051,4.11606162509927,1
0.9579550304979364,2.421830615238368,1
-10.38203881098233,-3.944690404552844,1
2.901990113763457,2.939010015364561,1
-11.216718251889112,5.613234676214901,1
-9.307820422279075,5.674180095839904,1
-11.133191274013743,5.607176945561331,1
-10.227781596589946,5.473523289934551,1
-10.437085575557186,5.601524158904832,1
4.42138339908523,-7.297135868250083,1
-9.044351719363924,3.665038651986832,1
-10.83867398347656,4.948831700757911,1
2.195344122067916,4.3674293565078,1
7.8125900852019905,-6.1623553960354265,1
4.124459186453658,-7.043134550178236,1
-9.728647934467514,-6.30808591662667,1
6.582342430058719,-5.959741944529761,1
-9.15674740502594,-4.904695485452871,1
4.59820071602571,-6.992363926304151,1
2.4280390891040367,2.4303785235393254,1
-10.70963027190255,-3.5348151936081624,1
6.658101941020814,-6.161540400201821,1
1.7761151083649924,3.527806119221139,1
5.315549524644065,-9.110958319663215,1
4.882355094115775,-5.759619478910956,1
6.2293382027729365,-7.249178574168018,1
4.331255078834922,-6.6686340386053615,1
2.407597008635963,4.259639960360926,1
4.169366927381856,4.418606320761709,1
5.095317922009449,-6.917012296433485,1
3.223177592557453,-7.962611230368988,1
-10.266174580888563,-4.101362700502966,1
-9.972032467179517,-4.071875468881991,1
5.224773888303875,-7.726801276621682,1
3.700642454097867,5.323523161496183,1
-9.026420188423025,6.431289294240117,1
-10.269143410764151,-5.199927081354522,1
-9.812443645673309,4.900966992685889,1
5.2223606658255,-7.617386695367919,1
1.184383314596522,4.360836377105263,1
-10.632187435353584,-5.049769482456474,1
-10.477664466355511,4.8500390545640615,1
-10.762641866267929,-6.935591548773683,1
-9.327722561536568,-5.045976010126629,1
-10.29241420506462,4.410387123550127,1
-10.960561495089602,-3.989586789963549,1
0.8440026862064558,2.966545363092796,1
2.1896780083631624,-8.059392112596997,1
5.761373955325701,-7.533101346425196,1
2.513890091510679,5.852171809724561,1
-9.505800027184138,-4.496448614693512,1
2.529803373545457,3.74115987183802,1
3.160996952907841,-8.789211977874693,1
-10.176283559280137,4.727465380516596,1
5.50003832599552,-7.193142019222115,1
0.4614470462407212,4.286854778656411,1
3.333196698353292,-7.071895386306373,1
4.34136018892054,-6.186436971487099,1
6.408269697424911,-6.481156234784362,1
-9.688697229845706,6.08841305076265,1
-10.038550289229448,-4.273340918664862,1
2.720959029496356,3.9444963610813617,1
-10.09712204387804,-5.622241763704643,1
-9.957381197495131,4.409041521544967,1
0.6036040974004084,3.494201989452068,1
-10.94076867614625,-7.443652860070097,1
5.729023442754831,-8.525995094456512,1
2.562966251784681,5.154716543090623,1
-10.480840601586015,-4.463620637038716,1
-10.19388176400482,-4.624428091589787,1
2.593903231813697,2.757053269741012,1
-10.843014998738395,5.602738232633681,1
-10.751944843047887,-3.652511028101241,1
3.759606885079541,4.298718726468712,1
4.440343098124577,-8.530899058335798,1
2.5910983106866503,3.0228318320118333,1
-11.678412572059177,5.511565186855589,1
0.1059858693972208,2.392353831452957,1
-11.85789619117672,-4.439984380672236,1
1.31606613556559,5.297675532673756,1
-8.560373294793923,-5.6904500771775,1
-9.740627118045843,4.900805644175217,1
-11.777836105736483,4.718399867629058,1
-10.110734850455383,6.904253479878724,1
5.149573176687524,-6.90546322721321,1
-11.259314939179268,-5.667661309965739,1
4.496257962141144,-8.584840215884432,1
-9.53587137272496,-5.701503072343864,1
-10.235574948556852,-5.16899087043898,1
-10.534890881764426,5.862035852751811,1
-9.68093662070359,3.588099904417751,1
-11.040338697138846,5.396297465445812,1
-11.272905500283146,-4.534899943567657,1
-8.419062680218982,-5.674759196271235,1
-10.838247506363476,-4.6546659909392805,1
-8.181790845660743,-6.310751184296152,1
-10.290579013407855,-4.073140620922429,1
3.0879273411382995,5.0526782505045,1
-10.873463540002229,-5.744604432000188,1
5.518259464026105,-8.95937942193366,1
1.3710415310950834,3.8540051680361342,1
4.752423358444959,-6.173306017879709,1
-9.59616139738175,-5.653504079208657,1
6.154429312744372,-5.848200312754374,1
-9.40891135723284,4.988393283207176,1
-9.936395283022708,-5.347183184681822,1
-10.729134371021903,5.520919839314097,1
1.9047787995674952,4.03577216505469,1
-10.20421700311011,-4.404674870297873,1
2.018223190377335,3.423830217618486,1
-8.666084951634604,2.5590580449173483,1
-10.157888836871834,-5.005696196291349,1
-9.591695648400842,-6.862482482030936,1
5.719067644514027,-8.862368608595316,1
3.298386595907128,3.6382968990192417,1
1.8145171113798968,2.738432942869553,1
-9.770294659779562,-4.561446565555632,1
-10.085607523442468,-3.461402949737852,1
3.809102253848738,-6.550154356282624,1
4.95016819619387,-8.470879564456748,1
-8.87693276075388,-3.2879146159663546,1
3.264022464195974,4.096683572738124,1
-8.279152381404165,3.844568550474955,1
0.8642365480751977,3.161475435006288,1
-10.436499916122091,4.920689779965361,1
5.4523824550651225,-8.864751447201494,1
-9.885432198719274,3.821803767011224,1
-9.323318921564278,-5.200079121087662,1
-9.808970316950688,4.631865934342104,1
4.001031682113212,4.370852055453481,1
4.868892463422538,-9.457240347937883,1
1.08841203925159,3.4588223369795035,1
4.779211678894041,-6.797882942663369,1
-10.020564602783203,-4.77830053884752,1
2.851042789306658,2.4567475857636163,1
7.944504112054966,-7.019906386760953,1
2.1311260462588306,5.023287229734235,1
0.9483944827143648,4.1997910483829255,1
2.601517666964426,3.559399592600647,1
1.050270661187675,3.1631256903206477,1
-9.8606576911859,5.630388653706275,1
3.943661893742216,-5.405344711692642,1
1.06218046478898,4.01821565242917,1
5.709893107418656,-8.523660626382389,1
-11.149095076430951,2.7199226328439967,1
-8.60171830019557,-4.271724013794328,1
4.244158856169138,-7.154642090193624,1
-10.782284901573949,4.157761644954621,1
4.304465428537792,-6.489792470982691,1
6.179113494826384,-7.02992742180756,1
2.067528642635284,2.921586490245655,1
4.236011232770454,-8.510782209969372,1
3.1637227150061,-7.365356981309836,1
1.6614530326765915,5.235941371615732,1
-10.31278785206456,3.309231684697549,1
-8.649807206196856,-4.2817681218675325,1
-10.04874776355764,-4.924752437327415,1
5.481236435655966,-8.14807147707859,1
6.330674139509863,-7.336906101255786,1
-9.531561088571966,-4.552261376832673,1
-7.822503088420646,-5.833509741467336,1
1.4278270552105012,3.6932851678054206,1
-10.968971624237591,-4.85314885296842,1
6.381840250441812,-7.837672586370985,1
-9.190967759812215,5.356931505186116,1
1.2909762227975292,3.2030549976605416,1
-9.552441254438031,3.0464776683286074,1
6.545774401786744,-8.126922781719301,1
-8.013864582071875,5.663775130373102,1
-12.247806446323578,3.443347739970414,1
-10.625676292342517,-4.470164749809422,1
-10.375860580974946,4.845084904407046,1
1.9328493035568544,4.5637941759048415,1
-10.201112281845068,-5.305472971185891,1
-10.62433899075377,5.53351333657594,1
4.297998572093906,3.254051167361408,1
1.9012440824442476,4.568224683100054,1
6.098048167878056,-8.90651325093291,1
-9.90201898403866,5.017820581156306,1
-11.617556733107058,-4.388397129966035,1
-9.19939021715816,4.3928962426132925,1
-10.55348916594092,5.326805228287244,1
3.536475902501381,4.006055812175882,1
0.6277523312500166,3.470066954906306,1
-11.317350567121808,4.156959448002423,1
-8.31922460616766,4.253650724357427,1
3.434543480319296,-7.50390621091081,1
4.462452246856499,-7.45369282717258,1
5.85725570885531,-7.138402861139593,1
-9.843659624711366,-5.701459583915912,1
1.984806959124813,4.868389098819195,1
-11.237170097922103,5.344420648792807,1
5.968836136630286,-7.148956594337172,1
-9.988557233601266,6.034781759914252,1
1.84377523293741,3.5878375922215358,1
4.40395366822207,-7.524062903389632,1
-10.575755793763893,-6.149631220569672,1
-11.659341108681089,-5.311508794853828,1
6.612554094414308,-6.8770675908078776,1
-11.097500107026718,-5.6741872696689,1
4.781269750803389,-8.632080840132415,1
1.202911484956806,3.464942564516346,1
-8.22056580181254,2.9342444731515767,1
-11.89962560457673,5.098035671443206,1
-10.952415323997243,6.162186813464998,1
0.989975834704419,3.891589837700443,1
4.026170466917525,-8.96894322894662,1
5.3414300773521,-6.458837077604834,1
2.6446684596539254,3.7281942076370496,1
-10.273410251371622,-5.021226094934054,1
-10.051235325128491,5.781770420816296,1
-10.790576077134714,-5.625014292479687,1
-10.187694013503585,6.840117421350031,1
-10.49124848753818,-4.322446037726571,1
-10.422632292125195,4.663750600748486,1
1.8824599609223232,5.192185942268445,1
2.154405150482585,3.6382623359272586,1
5.471082366381747,-7.413536097313247,1
4.8783948084537245,-8.350410972695599,1
-11.27058949373069,-4.133217263540154,1
-11.64857550661296,6.122530849908235,1
-10.918521954340813,-4.342510023235764,1
4.4754848748837,-9.428995774750655,1
1.2036449615607014,3.230533488382416,1
4.59711527876014,-7.615014756528241,1
-10.45141988747502,3.990837481705856,1
5.961173031236983,-7.735990430470352,1
3.896752492588224,-8.024005478718585,1
-10.099418771390525,-3.639670136195096,1
3.7602570001928735,4.009241183648838,1
-9.339431472270126,-2.7912807729128617,1
1.5585313163660006,4.445144470935098,1
